image_id,real_image_path,real_mask_path,classification_label,split
7bb94a2b59f0ad9b47575c205c70c80773e867b6d91503f5c127e3e641b0f5f2,data/drsk-10k-seed-23/patches/7bb94a2b59f0ad9b47575c205c70c80773e867b6d91503f5c127e3e641b0f5f2.jpg,data/drsk-10k-seed-23/plain-segmentation/7bb94a2b59f0ad9b47575c205c70c80773e867b6d91503f5c127e3e641b0f5f2.png,2,test
130b7502a91cfcc33500d552258a310a452da0fb489fa8383eb53160f783df7a,data/drsk-10k-seed-23/patches/130b7502a91cfcc33500d552258a310a452da0fb489fa8383eb53160f783df7a.jpg,data/drsk-10k-seed-23/plain-segmentation/130b7502a91cfcc33500d552258a310a452da0fb489fa8383eb53160f783df7a.png,2,test
88a599e4ca310ddd7f03c868dae11a2f0dcc73143d5e18b02160cf65affff365,data/drsk-10k-seed-23/patches/88a599e4ca310ddd7f03c868dae11a2f0dcc73143d5e18b02160cf65affff365.jpg,data/drsk-10k-seed-23/plain-segmentation/88a599e4ca310ddd7f03c868dae11a2f0dcc73143d5e18b02160cf65affff365.png,2,test
e928ba01fd5dd2c7943f1892f5db42237fa323cd343ff8b0c9cfef1628be096a,data/drsk-10k-seed-23/patches/e928ba01fd5dd2c7943f1892f5db42237fa323cd343ff8b0c9cfef1628be096a.jpg,data/drsk-10k-seed-23/plain-segmentation/e928ba01fd5dd2c7943f1892f5db42237fa323cd343ff8b0c9cfef1628be096a.png,0,test
ec63a41fa1d92c09225d56c72958621990fbe0396b46cf3033c9c213e59ff1ac,data/drsk-10k-seed-23/patches/ec63a41fa1d92c09225d56c72958621990fbe0396b46cf3033c9c213e59ff1ac.jpg,data/drsk-10k-seed-23/plain-segmentation/ec63a41fa1d92c09225d56c72958621990fbe0396b46cf3033c9c213e59ff1ac.png,0,test
50e2eb55aeec656d2917f6d81a9dcba7b1cc24920791e5eae551c8e179f1125e,data/drsk-10k-seed-23/patches/50e2eb55aeec656d2917f6d81a9dcba7b1cc24920791e5eae551c8e179f1125e.jpg,data/drsk-10k-seed-23/plain-segmentation/50e2eb55aeec656d2917f6d81a9dcba7b1cc24920791e5eae551c8e179f1125e.png,2,test
a4d4ffd29c29ecb69b5d2905f95e0a671618998aa02b2476613435c97ecfa3f5,data/drsk-10k-seed-23/patches/a4d4ffd29c29ecb69b5d2905f95e0a671618998aa02b2476613435c97ecfa3f5.jpg,data/drsk-10k-seed-23/plain-segmentation/a4d4ffd29c29ecb69b5d2905f95e0a671618998aa02b2476613435c97ecfa3f5.png,2,test
ab27816176fe60478f36cad49c5909520a30fb166d9e41c87e1e8205197a91fc,data/drsk-10k-seed-23/patches/ab27816176fe60478f36cad49c5909520a30fb166d9e41c87e1e8205197a91fc.jpg,data/drsk-10k-seed-23/plain-segmentation/ab27816176fe60478f36cad49c5909520a30fb166d9e41c87e1e8205197a91fc.png,2,test
8a901b06989e4ad971a6e093700f4532ed2a1f4d36998e75ea6a5074abe9ade1,data/drsk-10k-seed-23/patches/8a901b06989e4ad971a6e093700f4532ed2a1f4d36998e75ea6a5074abe9ade1.jpg,data/drsk-10k-seed-23/plain-segmentation/8a901b06989e4ad971a6e093700f4532ed2a1f4d36998e75ea6a5074abe9ade1.png,0,test
16eb563383d8c1465460e6c1775a48d052e881d5cb1fa1034d7f8c87017d7a3c,data/drsk-10k-seed-23/patches/16eb563383d8c1465460e6c1775a48d052e881d5cb1fa1034d7f8c87017d7a3c.jpg,data/drsk-10k-seed-23/plain-segmentation/16eb563383d8c1465460e6c1775a48d052e881d5cb1fa1034d7f8c87017d7a3c.png,0,test
aaca0530635de3fa24e03c45671fc44a68561b71d46ece241e851684cb376679,data/drsk-10k-seed-23/patches/aaca0530635de3fa24e03c45671fc44a68561b71d46ece241e851684cb376679.jpg,data/drsk-10k-seed-23/plain-segmentation/aaca0530635de3fa24e03c45671fc44a68561b71d46ece241e851684cb376679.png,2,test
99ef013a02d8912594ee9c66ddf2f6d4600ca70f235c0005913cdca2bbb03f4d,data/drsk-10k-seed-23/patches/99ef013a02d8912594ee9c66ddf2f6d4600ca70f235c0005913cdca2bbb03f4d.jpg,data/drsk-10k-seed-23/plain-segmentation/99ef013a02d8912594ee9c66ddf2f6d4600ca70f235c0005913cdca2bbb03f4d.png,2,test
7eb965b874de0de8a0c38ff4ca0d2e3a7650b67372236dda1764eff5f166c80a,data/drsk-10k-seed-23/patches/7eb965b874de0de8a0c38ff4ca0d2e3a7650b67372236dda1764eff5f166c80a.jpg,data/drsk-10k-seed-23/plain-segmentation/7eb965b874de0de8a0c38ff4ca0d2e3a7650b67372236dda1764eff5f166c80a.png,2,test
321b9678b9e5a6d303f23520f647c3cbc3fe24646ec2e4ae060a02459cd3c46f,data/drsk-10k-seed-23/patches/321b9678b9e5a6d303f23520f647c3cbc3fe24646ec2e4ae060a02459cd3c46f.jpg,data/drsk-10k-seed-23/plain-segmentation/321b9678b9e5a6d303f23520f647c3cbc3fe24646ec2e4ae060a02459cd3c46f.png,0,test
8419a4d6d623ca2235ec559da006caf2b22af5edaed3447a21fdc6492c5e4164,data/drsk-10k-seed-23/patches/8419a4d6d623ca2235ec559da006caf2b22af5edaed3447a21fdc6492c5e4164.jpg,data/drsk-10k-seed-23/plain-segmentation/8419a4d6d623ca2235ec559da006caf2b22af5edaed3447a21fdc6492c5e4164.png,2,test
ed1847700624a396319b42c93df4d9a4814e797335536e26831fed11e7b6c75b,data/drsk-10k-seed-23/patches/ed1847700624a396319b42c93df4d9a4814e797335536e26831fed11e7b6c75b.jpg,data/drsk-10k-seed-23/plain-segmentation/ed1847700624a396319b42c93df4d9a4814e797335536e26831fed11e7b6c75b.png,2,test
6c07c9ca82f2e4ae802e3170c222ce71db28f885485cbf4734424320dd8554e6,data/drsk-10k-seed-23/patches/6c07c9ca82f2e4ae802e3170c222ce71db28f885485cbf4734424320dd8554e6.jpg,data/drsk-10k-seed-23/plain-segmentation/6c07c9ca82f2e4ae802e3170c222ce71db28f885485cbf4734424320dd8554e6.png,2,test
68dd09851fa0b986ca6d925d8ae071360c12faafff4775dcacebff7da05d7ff5,data/drsk-10k-seed-23/patches/68dd09851fa0b986ca6d925d8ae071360c12faafff4775dcacebff7da05d7ff5.jpg,data/drsk-10k-seed-23/plain-segmentation/68dd09851fa0b986ca6d925d8ae071360c12faafff4775dcacebff7da05d7ff5.png,0,test
6baf8ce8f25e209ae7e56a3b6e4b6a219cbeb30679170672426857ecaacb3e2f,data/drsk-10k-seed-23/patches/6baf8ce8f25e209ae7e56a3b6e4b6a219cbeb30679170672426857ecaacb3e2f.jpg,data/drsk-10k-seed-23/plain-segmentation/6baf8ce8f25e209ae7e56a3b6e4b6a219cbeb30679170672426857ecaacb3e2f.png,2,test
d5b17f2871aba1e8c4bfc8aaefafaca2cf6dc005326ce1c9087fe2fd7ef185c8,data/drsk-10k-seed-23/patches/d5b17f2871aba1e8c4bfc8aaefafaca2cf6dc005326ce1c9087fe2fd7ef185c8.jpg,data/drsk-10k-seed-23/plain-segmentation/d5b17f2871aba1e8c4bfc8aaefafaca2cf6dc005326ce1c9087fe2fd7ef185c8.png,2,test
b6a8daf5ceaaadb50fb04a00ca69ed36a213c82ee7eb3e8d8d9880654fbeb265,data/drsk-10k-seed-23/patches/b6a8daf5ceaaadb50fb04a00ca69ed36a213c82ee7eb3e8d8d9880654fbeb265.jpg,data/drsk-10k-seed-23/plain-segmentation/b6a8daf5ceaaadb50fb04a00ca69ed36a213c82ee7eb3e8d8d9880654fbeb265.png,2,test
48259f20b00bd104c33a7807e7cbdea360c9920862b31c90d43b553f65eab0e2,data/drsk-10k-seed-23/patches/48259f20b00bd104c33a7807e7cbdea360c9920862b31c90d43b553f65eab0e2.jpg,data/drsk-10k-seed-23/plain-segmentation/48259f20b00bd104c33a7807e7cbdea360c9920862b31c90d43b553f65eab0e2.png,2,test
e2d8d7d996f01a7872455cc07464c931d919b394fd16e37d935a806ea50b7091,data/drsk-10k-seed-23/patches/e2d8d7d996f01a7872455cc07464c931d919b394fd16e37d935a806ea50b7091.jpg,data/drsk-10k-seed-23/plain-segmentation/e2d8d7d996f01a7872455cc07464c931d919b394fd16e37d935a806ea50b7091.png,1,test
962e67964514b82ae0dab563172e1113f94469db2a9a872f07cd17b5e6a5582d,data/drsk-10k-seed-23/patches/962e67964514b82ae0dab563172e1113f94469db2a9a872f07cd17b5e6a5582d.jpg,data/drsk-10k-seed-23/plain-segmentation/962e67964514b82ae0dab563172e1113f94469db2a9a872f07cd17b5e6a5582d.png,2,test
ca5d7d355990fe6842a91e697b936a5ee71bf4ddf84b563d8ae0144b45669cd5,data/drsk-10k-seed-23/patches/ca5d7d355990fe6842a91e697b936a5ee71bf4ddf84b563d8ae0144b45669cd5.jpg,data/drsk-10k-seed-23/plain-segmentation/ca5d7d355990fe6842a91e697b936a5ee71bf4ddf84b563d8ae0144b45669cd5.png,2,test
def35a841f1f591028e6745d5d3b16be54560c9200113bab603d97eb73463347,data/drsk-10k-seed-23/patches/def35a841f1f591028e6745d5d3b16be54560c9200113bab603d97eb73463347.jpg,data/drsk-10k-seed-23/plain-segmentation/def35a841f1f591028e6745d5d3b16be54560c9200113bab603d97eb73463347.png,2,test
5a40042ea5dbbefa9e2ad6cb20311309acdeebdbd3553237369710512f39d6c2,data/drsk-10k-seed-23/patches/5a40042ea5dbbefa9e2ad6cb20311309acdeebdbd3553237369710512f39d6c2.jpg,data/drsk-10k-seed-23/plain-segmentation/5a40042ea5dbbefa9e2ad6cb20311309acdeebdbd3553237369710512f39d6c2.png,0,test
1e5aa0bc162208dc548aca23b765fc92e9ae90c9dc65de54980b8127946e81f2,data/drsk-10k-seed-23/patches/1e5aa0bc162208dc548aca23b765fc92e9ae90c9dc65de54980b8127946e81f2.jpg,data/drsk-10k-seed-23/plain-segmentation/1e5aa0bc162208dc548aca23b765fc92e9ae90c9dc65de54980b8127946e81f2.png,2,test
6a56ba6e5a35fc665ccae875ffd86ebaa43f85daa52169a786595e267fc60aa2,data/drsk-10k-seed-23/patches/6a56ba6e5a35fc665ccae875ffd86ebaa43f85daa52169a786595e267fc60aa2.jpg,data/drsk-10k-seed-23/plain-segmentation/6a56ba6e5a35fc665ccae875ffd86ebaa43f85daa52169a786595e267fc60aa2.png,2,test
d4fad4c8b44303b28a8cc9e63924081839977f4e9ba652a161f9bdeca8c9c6f8,data/drsk-10k-seed-23/patches/d4fad4c8b44303b28a8cc9e63924081839977f4e9ba652a161f9bdeca8c9c6f8.jpg,data/drsk-10k-seed-23/plain-segmentation/d4fad4c8b44303b28a8cc9e63924081839977f4e9ba652a161f9bdeca8c9c6f8.png,2,test
06c7b8ffe53d1474ad5b041062f266a3c0d7a91050b1db589b074ee5191ae5e7,data/drsk-10k-seed-23/patches/06c7b8ffe53d1474ad5b041062f266a3c0d7a91050b1db589b074ee5191ae5e7.jpg,data/drsk-10k-seed-23/plain-segmentation/06c7b8ffe53d1474ad5b041062f266a3c0d7a91050b1db589b074ee5191ae5e7.png,2,test
0684645a601a67152deb0f2a2f7a591094050e8bfdd727810da4c5d8fbcd8b13,data/drsk-10k-seed-23/patches/0684645a601a67152deb0f2a2f7a591094050e8bfdd727810da4c5d8fbcd8b13.jpg,data/drsk-10k-seed-23/plain-segmentation/0684645a601a67152deb0f2a2f7a591094050e8bfdd727810da4c5d8fbcd8b13.png,2,test
d42d7fddc135f1d0f3c9611111073a4a2c64526aa67613fce076a6f3d3a609df,data/drsk-10k-seed-23/patches/d42d7fddc135f1d0f3c9611111073a4a2c64526aa67613fce076a6f3d3a609df.jpg,data/drsk-10k-seed-23/plain-segmentation/d42d7fddc135f1d0f3c9611111073a4a2c64526aa67613fce076a6f3d3a609df.png,2,test
6661792103a73680e2bc6e13dd57ab110fac7c8e85e16a35ae221c56bf2acc6f,data/drsk-10k-seed-23/patches/6661792103a73680e2bc6e13dd57ab110fac7c8e85e16a35ae221c56bf2acc6f.jpg,data/drsk-10k-seed-23/plain-segmentation/6661792103a73680e2bc6e13dd57ab110fac7c8e85e16a35ae221c56bf2acc6f.png,2,test
f9e69bef7b0944a3853064cf79909756e1b8b475b4a223d9afe31991bec44c0c,data/drsk-10k-seed-23/patches/f9e69bef7b0944a3853064cf79909756e1b8b475b4a223d9afe31991bec44c0c.jpg,data/drsk-10k-seed-23/plain-segmentation/f9e69bef7b0944a3853064cf79909756e1b8b475b4a223d9afe31991bec44c0c.png,2,test
0df0f9fb2dadc5266c41bd5c985d7cff4195b4fc9f74a2291aa32029138e3575,data/drsk-10k-seed-23/patches/0df0f9fb2dadc5266c41bd5c985d7cff4195b4fc9f74a2291aa32029138e3575.jpg,data/drsk-10k-seed-23/plain-segmentation/0df0f9fb2dadc5266c41bd5c985d7cff4195b4fc9f74a2291aa32029138e3575.png,2,test
be88708f7542a0693330765ae08a12199b3c8735a1f19ae300644c27e19dab73,data/drsk-10k-seed-23/patches/be88708f7542a0693330765ae08a12199b3c8735a1f19ae300644c27e19dab73.jpg,data/drsk-10k-seed-23/plain-segmentation/be88708f7542a0693330765ae08a12199b3c8735a1f19ae300644c27e19dab73.png,2,test
4418099351c86df8dab81d0f98eaf7be8f1395b0e67135d1d77f175c1706d154,data/drsk-10k-seed-23/patches/4418099351c86df8dab81d0f98eaf7be8f1395b0e67135d1d77f175c1706d154.jpg,data/drsk-10k-seed-23/plain-segmentation/4418099351c86df8dab81d0f98eaf7be8f1395b0e67135d1d77f175c1706d154.png,2,test
1f01a4c330ab4311e2f9d91e1bae4790b1c7a2ac4ab031a4b88fb1d911e547a5,data/drsk-10k-seed-23/patches/1f01a4c330ab4311e2f9d91e1bae4790b1c7a2ac4ab031a4b88fb1d911e547a5.jpg,data/drsk-10k-seed-23/plain-segmentation/1f01a4c330ab4311e2f9d91e1bae4790b1c7a2ac4ab031a4b88fb1d911e547a5.png,2,test
9ad0aecc8e8016ac2ce840fe5489ed9e779e44a42c5540ac7eb904ccfe84b861,data/drsk-10k-seed-23/patches/9ad0aecc8e8016ac2ce840fe5489ed9e779e44a42c5540ac7eb904ccfe84b861.jpg,data/drsk-10k-seed-23/plain-segmentation/9ad0aecc8e8016ac2ce840fe5489ed9e779e44a42c5540ac7eb904ccfe84b861.png,2,test
4879170718f2f5788b1775c02b789d65be0451ce4a00b7423ee2a7b5cb66a1d7,data/drsk-10k-seed-23/patches/4879170718f2f5788b1775c02b789d65be0451ce4a00b7423ee2a7b5cb66a1d7.jpg,data/drsk-10k-seed-23/plain-segmentation/4879170718f2f5788b1775c02b789d65be0451ce4a00b7423ee2a7b5cb66a1d7.png,2,test
65e9e8b62cf6b23c536c3a8b9fb927899ec90130aa462ddc8605e4a90b6abd91,data/drsk-10k-seed-23/patches/65e9e8b62cf6b23c536c3a8b9fb927899ec90130aa462ddc8605e4a90b6abd91.jpg,data/drsk-10k-seed-23/plain-segmentation/65e9e8b62cf6b23c536c3a8b9fb927899ec90130aa462ddc8605e4a90b6abd91.png,2,test
391b6193a806bf9e9693a86c7b52525a1f35050a808e62055af71b0959711f7a,data/drsk-10k-seed-23/patches/391b6193a806bf9e9693a86c7b52525a1f35050a808e62055af71b0959711f7a.jpg,data/drsk-10k-seed-23/plain-segmentation/391b6193a806bf9e9693a86c7b52525a1f35050a808e62055af71b0959711f7a.png,2,test
35004fd5c15da69dd97eb3ac8772b8e31022cf8cc39c2720c6b5ed7c2db2e910,data/drsk-10k-seed-23/patches/35004fd5c15da69dd97eb3ac8772b8e31022cf8cc39c2720c6b5ed7c2db2e910.jpg,data/drsk-10k-seed-23/plain-segmentation/35004fd5c15da69dd97eb3ac8772b8e31022cf8cc39c2720c6b5ed7c2db2e910.png,2,test
148e5218adae09d6bcd34e6a20c458d023b05f234b5a26764396c3eda13e6473,data/drsk-10k-seed-23/patches/148e5218adae09d6bcd34e6a20c458d023b05f234b5a26764396c3eda13e6473.jpg,data/drsk-10k-seed-23/plain-segmentation/148e5218adae09d6bcd34e6a20c458d023b05f234b5a26764396c3eda13e6473.png,2,test
7570c1af13a277679ed19355a3aa969c7a9b049dcdb582aab0c5f1862fc310fb,data/drsk-10k-seed-23/patches/7570c1af13a277679ed19355a3aa969c7a9b049dcdb582aab0c5f1862fc310fb.jpg,data/drsk-10k-seed-23/plain-segmentation/7570c1af13a277679ed19355a3aa969c7a9b049dcdb582aab0c5f1862fc310fb.png,1,test
ed9f0e747bdf16cb8e172f55b00e2f04d6ec3be39a518b03ddb9f05ffd5e8719,data/drsk-10k-seed-23/patches/ed9f0e747bdf16cb8e172f55b00e2f04d6ec3be39a518b03ddb9f05ffd5e8719.jpg,data/drsk-10k-seed-23/plain-segmentation/ed9f0e747bdf16cb8e172f55b00e2f04d6ec3be39a518b03ddb9f05ffd5e8719.png,2,test
550b5e1579d34c24bbffb83dd7eddc0a1600bb34d2a1af23652d448e414e0213,data/drsk-10k-seed-23/patches/550b5e1579d34c24bbffb83dd7eddc0a1600bb34d2a1af23652d448e414e0213.jpg,data/drsk-10k-seed-23/plain-segmentation/550b5e1579d34c24bbffb83dd7eddc0a1600bb34d2a1af23652d448e414e0213.png,2,test
bb56ee989e6b8d24ba0569fe94a69ff3b66e8d82c9e9aae8b15257b33132054a,data/drsk-10k-seed-23/patches/bb56ee989e6b8d24ba0569fe94a69ff3b66e8d82c9e9aae8b15257b33132054a.jpg,data/drsk-10k-seed-23/plain-segmentation/bb56ee989e6b8d24ba0569fe94a69ff3b66e8d82c9e9aae8b15257b33132054a.png,1,test
ecaa14ad65aa419740cc443e68ef9d248341a1edfaaa921c4b90c6b11fd9266c,data/drsk-10k-seed-23/patches/ecaa14ad65aa419740cc443e68ef9d248341a1edfaaa921c4b90c6b11fd9266c.jpg,data/drsk-10k-seed-23/plain-segmentation/ecaa14ad65aa419740cc443e68ef9d248341a1edfaaa921c4b90c6b11fd9266c.png,1,test
9b884f5da2da9325e9de4102148d000455306c7b849e5275067ec7a95de50aea,data/drsk-10k-seed-23/patches/9b884f5da2da9325e9de4102148d000455306c7b849e5275067ec7a95de50aea.jpg,data/drsk-10k-seed-23/plain-segmentation/9b884f5da2da9325e9de4102148d000455306c7b849e5275067ec7a95de50aea.png,2,test
8cc5afb71e48b1e1d8a61e847da123b7719d4feb8d24e59bbb97d273c0d8456e,data/drsk-10k-seed-23/patches/8cc5afb71e48b1e1d8a61e847da123b7719d4feb8d24e59bbb97d273c0d8456e.jpg,data/drsk-10k-seed-23/plain-segmentation/8cc5afb71e48b1e1d8a61e847da123b7719d4feb8d24e59bbb97d273c0d8456e.png,2,test
5fedb517a563032b722509a6bd96d7ff1db4d3b6a0360c9c2884f535021382d9,data/drsk-10k-seed-23/patches/5fedb517a563032b722509a6bd96d7ff1db4d3b6a0360c9c2884f535021382d9.jpg,data/drsk-10k-seed-23/plain-segmentation/5fedb517a563032b722509a6bd96d7ff1db4d3b6a0360c9c2884f535021382d9.png,2,test
8644a4dd5e5d1985a85182ae3b7158e77e0c87fb3bb218d5d6c7a0a1078f7394,data/drsk-10k-seed-23/patches/8644a4dd5e5d1985a85182ae3b7158e77e0c87fb3bb218d5d6c7a0a1078f7394.jpg,data/drsk-10k-seed-23/plain-segmentation/8644a4dd5e5d1985a85182ae3b7158e77e0c87fb3bb218d5d6c7a0a1078f7394.png,2,test
70832e03533f974d20278feefccd35a9883ad87a94b1c3a1186ce3fab5b0c08c,data/drsk-10k-seed-23/patches/70832e03533f974d20278feefccd35a9883ad87a94b1c3a1186ce3fab5b0c08c.jpg,data/drsk-10k-seed-23/plain-segmentation/70832e03533f974d20278feefccd35a9883ad87a94b1c3a1186ce3fab5b0c08c.png,2,test
24f238f93e700cba0ea43c3f4c4e6e8d1c9a526caf2c72b15f730637c676d9a0,data/drsk-10k-seed-23/patches/24f238f93e700cba0ea43c3f4c4e6e8d1c9a526caf2c72b15f730637c676d9a0.jpg,data/drsk-10k-seed-23/plain-segmentation/24f238f93e700cba0ea43c3f4c4e6e8d1c9a526caf2c72b15f730637c676d9a0.png,2,test
82ab35d4c728b9e398b760df1fc3a77d3bfcfe5b93a448b5d4272927138cc2e3,data/drsk-10k-seed-23/patches/82ab35d4c728b9e398b760df1fc3a77d3bfcfe5b93a448b5d4272927138cc2e3.jpg,data/drsk-10k-seed-23/plain-segmentation/82ab35d4c728b9e398b760df1fc3a77d3bfcfe5b93a448b5d4272927138cc2e3.png,2,test
ebd16858f448e166b8149344aa9079c66418be0be30a94fd9a4b081a60aeb151,data/drsk-10k-seed-23/patches/ebd16858f448e166b8149344aa9079c66418be0be30a94fd9a4b081a60aeb151.jpg,data/drsk-10k-seed-23/plain-segmentation/ebd16858f448e166b8149344aa9079c66418be0be30a94fd9a4b081a60aeb151.png,1,test
a6eb2812741f14d78dcc34e29b685e2d41bee0a845e903ede05e54b105ecdc76,data/drsk-10k-seed-23/patches/a6eb2812741f14d78dcc34e29b685e2d41bee0a845e903ede05e54b105ecdc76.jpg,data/drsk-10k-seed-23/plain-segmentation/a6eb2812741f14d78dcc34e29b685e2d41bee0a845e903ede05e54b105ecdc76.png,1,test
47aa2a306ec5fd7124f1bd7f1afc478c31a59f3492da4d4ae324dedf16b28443,data/drsk-10k-seed-23/patches/47aa2a306ec5fd7124f1bd7f1afc478c31a59f3492da4d4ae324dedf16b28443.jpg,data/drsk-10k-seed-23/plain-segmentation/47aa2a306ec5fd7124f1bd7f1afc478c31a59f3492da4d4ae324dedf16b28443.png,2,test
efd5898c4a0f9e1f23f31680ab804b1fd4deb887162c63dfae3fdcb29408baeb,data/drsk-10k-seed-23/patches/efd5898c4a0f9e1f23f31680ab804b1fd4deb887162c63dfae3fdcb29408baeb.jpg,data/drsk-10k-seed-23/plain-segmentation/efd5898c4a0f9e1f23f31680ab804b1fd4deb887162c63dfae3fdcb29408baeb.png,2,test
2c7526ffe32427a815b438384ea40fda46b48e625f8bf5d5e4eb24f65d4750ea,data/drsk-10k-seed-23/patches/2c7526ffe32427a815b438384ea40fda46b48e625f8bf5d5e4eb24f65d4750ea.jpg,data/drsk-10k-seed-23/plain-segmentation/2c7526ffe32427a815b438384ea40fda46b48e625f8bf5d5e4eb24f65d4750ea.png,2,test
19a61c8c6d05c12457be2ba7c9460092c6310937d82325e9aeb73fb5c924a37d,data/drsk-10k-seed-23/patches/19a61c8c6d05c12457be2ba7c9460092c6310937d82325e9aeb73fb5c924a37d.jpg,data/drsk-10k-seed-23/plain-segmentation/19a61c8c6d05c12457be2ba7c9460092c6310937d82325e9aeb73fb5c924a37d.png,2,test
6242c64756113fa56257f73ea73345cc80d76ccd646feb1f95d2f3aaf91bd6d6,data/drsk-10k-seed-23/patches/6242c64756113fa56257f73ea73345cc80d76ccd646feb1f95d2f3aaf91bd6d6.jpg,data/drsk-10k-seed-23/plain-segmentation/6242c64756113fa56257f73ea73345cc80d76ccd646feb1f95d2f3aaf91bd6d6.png,2,test
0de88dc7433a6bbeb006751ffee866d75d9650ca86a9cccfd05eff6aaea9bd0d,data/drsk-10k-seed-23/patches/0de88dc7433a6bbeb006751ffee866d75d9650ca86a9cccfd05eff6aaea9bd0d.jpg,data/drsk-10k-seed-23/plain-segmentation/0de88dc7433a6bbeb006751ffee866d75d9650ca86a9cccfd05eff6aaea9bd0d.png,0,test
40e70bb357510752def4a2b01d1e3583e49d8290e279cbb140418605c3050394,data/drsk-10k-seed-23/patches/40e70bb357510752def4a2b01d1e3583e49d8290e279cbb140418605c3050394.jpg,data/drsk-10k-seed-23/plain-segmentation/40e70bb357510752def4a2b01d1e3583e49d8290e279cbb140418605c3050394.png,2,test
057b10f12356c3d9666d63dcb500e0db13703e929d9c2b8164eb437257e8a8d5,data/drsk-10k-seed-23/patches/057b10f12356c3d9666d63dcb500e0db13703e929d9c2b8164eb437257e8a8d5.jpg,data/drsk-10k-seed-23/plain-segmentation/057b10f12356c3d9666d63dcb500e0db13703e929d9c2b8164eb437257e8a8d5.png,2,test
db28b4e391ddb2968f688e71c94f22e1478324ffd325c323b30f6a7c337b612f,data/drsk-10k-seed-23/patches/db28b4e391ddb2968f688e71c94f22e1478324ffd325c323b30f6a7c337b612f.jpg,data/drsk-10k-seed-23/plain-segmentation/db28b4e391ddb2968f688e71c94f22e1478324ffd325c323b30f6a7c337b612f.png,2,test
3b9ba9a33b6ba9d5d249ce7e249eee9d5689181e966e3d80f9e178ac7a352ab2,data/drsk-10k-seed-23/patches/3b9ba9a33b6ba9d5d249ce7e249eee9d5689181e966e3d80f9e178ac7a352ab2.jpg,data/drsk-10k-seed-23/plain-segmentation/3b9ba9a33b6ba9d5d249ce7e249eee9d5689181e966e3d80f9e178ac7a352ab2.png,0,test
f0c13c5c7cf7f3bb0f15963930859fbd1c064c4a89743d27c073aede8218954d,data/drsk-10k-seed-23/patches/f0c13c5c7cf7f3bb0f15963930859fbd1c064c4a89743d27c073aede8218954d.jpg,data/drsk-10k-seed-23/plain-segmentation/f0c13c5c7cf7f3bb0f15963930859fbd1c064c4a89743d27c073aede8218954d.png,1,test
3c295bf7e24255970925ae0b0b7a65a2658fb3fed8d610e9c6a9114e71e5af2b,data/drsk-10k-seed-23/patches/3c295bf7e24255970925ae0b0b7a65a2658fb3fed8d610e9c6a9114e71e5af2b.jpg,data/drsk-10k-seed-23/plain-segmentation/3c295bf7e24255970925ae0b0b7a65a2658fb3fed8d610e9c6a9114e71e5af2b.png,2,test
7e2e78e9ed66886ff41ddf1859394ebd4bb74e1360bc5859bb60b874dd681e96,data/drsk-10k-seed-23/patches/7e2e78e9ed66886ff41ddf1859394ebd4bb74e1360bc5859bb60b874dd681e96.jpg,data/drsk-10k-seed-23/plain-segmentation/7e2e78e9ed66886ff41ddf1859394ebd4bb74e1360bc5859bb60b874dd681e96.png,2,test
884f4d130470f3f362c03c16110fea47eed60ba1c230471c4661a7d266a64a8d,data/drsk-10k-seed-23/patches/884f4d130470f3f362c03c16110fea47eed60ba1c230471c4661a7d266a64a8d.jpg,data/drsk-10k-seed-23/plain-segmentation/884f4d130470f3f362c03c16110fea47eed60ba1c230471c4661a7d266a64a8d.png,0,test
fbff4a66fb58b64c53d6fdaeaf7e05ff9d13507b061dac7a35c9988f5c1dd841,data/drsk-10k-seed-23/patches/fbff4a66fb58b64c53d6fdaeaf7e05ff9d13507b061dac7a35c9988f5c1dd841.jpg,data/drsk-10k-seed-23/plain-segmentation/fbff4a66fb58b64c53d6fdaeaf7e05ff9d13507b061dac7a35c9988f5c1dd841.png,0,test
079da358d2aec0c84829c4a7f5b20c2e08cf75d0206fdcba45b337424c8c107a,data/drsk-10k-seed-23/patches/079da358d2aec0c84829c4a7f5b20c2e08cf75d0206fdcba45b337424c8c107a.jpg,data/drsk-10k-seed-23/plain-segmentation/079da358d2aec0c84829c4a7f5b20c2e08cf75d0206fdcba45b337424c8c107a.png,2,test
26aefab172a98c40374f4e2a06fb417cc2b66fd2076032174080fde9aa393142,data/drsk-10k-seed-23/patches/26aefab172a98c40374f4e2a06fb417cc2b66fd2076032174080fde9aa393142.jpg,data/drsk-10k-seed-23/plain-segmentation/26aefab172a98c40374f4e2a06fb417cc2b66fd2076032174080fde9aa393142.png,0,test
7ca0ed535cea68a9760ffedabcb81cbad3c18853c44595fb171241ed35e89ee4,data/drsk-10k-seed-23/patches/7ca0ed535cea68a9760ffedabcb81cbad3c18853c44595fb171241ed35e89ee4.jpg,data/drsk-10k-seed-23/plain-segmentation/7ca0ed535cea68a9760ffedabcb81cbad3c18853c44595fb171241ed35e89ee4.png,2,test
7b25e6bbfb348fa12765412d8f51f331250b15ada7c0447900db3c0c66125e17,data/drsk-10k-seed-23/patches/7b25e6bbfb348fa12765412d8f51f331250b15ada7c0447900db3c0c66125e17.jpg,data/drsk-10k-seed-23/plain-segmentation/7b25e6bbfb348fa12765412d8f51f331250b15ada7c0447900db3c0c66125e17.png,2,test
